Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1686,random,4546,11320,32076,32076,32076,37.121277,2.35714,22.520664,2.653562,0.023867,True,True,28,28,4872,4546,4549,4,24033,OK,,1686,0,0,0
1687,random,1382,2342,12025,12025,12025,3.119133,0.080827,2.063538,0.250985,0.006046,True,True,1,1,1424,1382,1382,3,5734,OK,,1687,0,0,0
1688,random,2212,3308,20044,20044,20044,7.757348,0.084897,5.287332,0.650961,0.009607,True,True,0,0,2253,2212,2211,2,7257,OK,,1688,0,0,0
1689,random,418,917,3009,3009,3009,0.418754,0.032723,0.283393,0.021666,0.001884,True,True,2,2,442,418,419,4,2246,OK,,1689,0,0,0
1690,random,2909,4684,25427,25427,25427,13.484114,0.308547,9.176,1.10112,0.014311,True,True,4,4,2975,2909,2910,3,13454,OK,,1690,0,0,0
1691,random,2905,5694,22351,22351,22351,13.819273,0.214753,9.076901,1.12945,0.015385,True,True,2,2,3037,2905,2906,3,13551,OK,,1691,0,0,0
1692,random,4721,6945,42783,42783,42783,32.951683,0.272493,22.502347,2.9645,0.021226,True,True,1,1,4816,4721,4721,3,20070,OK,,1692,0,0,0
1693,random,417,597,3862,3862,3862,0.346729,0.016298,0.24858,0.021126,0.001756,True,True,0,0,421,417,416,2,1351,OK,,1693,0,0,0
1694,random,3601,5885,31005,31005,31005,19.303465,0.481741,12.566639,1.597837,0.060099,True,True,5,5,3702,3601,3603,4,19585,OK,,1694,0,0,0
1695,random,1662,4320,11196,11196,11196,5.197613,0.183144,3.279927,0.360559,0.008644,True,True,4,4,1758,1662,1665,3,7787,OK,,1695,0,0,0
1696,random,1491,3257,11090,11090,11090,3.978639,0.195934,2.545114,0.287677,0.007564,True,True,4,4,1565,1491,1493,3,6925,OK,,1696,0,0,0
1697,random,3304,8755,21707,21707,21707,19.212733,0.463965,12.173059,1.320499,0.017133,True,True,5,5,3518,3304,3305,3,15010,OK,,1697,0,0,0
1698,random,2454,4095,21051,21051,21051,9.765016,0.137383,6.698572,0.737332,0.011031,True,True,1,1,2508,2454,2453,2,8010,OK,,1698,0,0,0
1699,random,2994,8369,19445,19445,19445,16.213494,0.230223,10.347479,1.18228,0.015319,True,True,2,2,3191,2994,2994,3,14317,OK,,1699,0,0,0
1700,random,4016,11776,24930,24930,24930,29.597245,0.565985,18.454713,2.033035,0.082536,True,True,5,5,4265,4016,4017,3,18592,OK,,1700,0,0,0
1701,random,3525,8695,24580,24580,24580,21.055134,0.334635,13.488746,1.594317,0.017046,True,True,3,3,3721,3525,3526,3,16199,OK,,1701,0,0,0
1702,random,186,303,1540,1540,1540,0.103773,0.007322,0.077019,0.004819,0.000861,True,True,0,0,190,186,185,2,613,OK,,1702,0,0,0
1703,random,4474,13339,27773,27773,27773,37.11495,1.481612,22.874311,2.454729,0.02162,True,True,14,14,4807,4474,4477,3,20406,OK,,1703,0,0,0
1704,random,919,1503,8169,8169,8169,1.667569,0.211162,1.037385,0.105574,0.003797,True,True,1,1,940,919,919,3,3540,OK,,1704,0,0,0
1705,random,4992,14333,31096,31096,31096,49.417382,2.225744,31.344055,3.04747,0.025958,True,True,21,21,5313,4992,4994,4,26840,OK,,1705,0,0,0
1706,random,2106,2920,19754,19754,19754,6.601129,0.18948,4.3389,0.60224,0.010383,True,True,2,2,2142,2106,2107,3,8903,OK,,1706,0,0,0
1707,random,1616,2772,13663,13663,13663,4.409661,0.206167,2.768645,0.419082,0.011312,True,True,5,5,1672,1616,1619,3,6431,OK,,1707,0,0,0
1708,random,4522,13242,28683,28683,28683,39.891653,0.901906,25.835475,2.610186,0.022431,True,True,8,8,4833,4522,4525,3,20625,OK,,1708,0,0,0
1709,random,2675,3759,25064,25064,25064,10.221415,0.101774,6.802826,0.974214,0.0124,True,True,0,0,2736,2675,2674,2,8401,OK,,1709,0,0,0
1710,random,2966,5878,23214,23214,23214,14.026674,0.117392,9.163731,1.242354,0.013113,True,True,0,0,3123,2966,2965,2,10722,OK,,1710,0,0,0
1711,random,3753,4357,37544,37544,37544,19.678355,0.203142,13.383121,1.971532,0.016489,True,True,0,0,3787,3753,3752,2,12363,OK,,1711,0,0,0
1712,random,187,443,1409,1409,1409,0.128043,0.013002,0.090564,0.004607,0.000824,True,True,1,1,200,187,187,3,838,OK,,1712,0,0,0
1713,random,1714,3913,12486,12486,12486,6.472841,1.413442,3.401385,0.374383,0.008784,True,True,44,44,1851,1714,1718,6,10668,OK,,1713,0,0,0
1714,random,1472,2011,14121,14121,14121,3.375386,0.085081,2.238692,0.311839,0.006369,True,True,1,1,1501,1472,1472,3,6598,OK,,1714,0,0,0
1715,random,2210,4248,18383,18383,18383,8.086595,0.281346,5.143074,0.614683,0.012359,True,True,5,5,2288,2210,2212,4,11677,OK,,1715,0,0,0
1716,random,4388,6107,40707,40707,40707,27.063688,0.169826,18.363783,2.484024,0.019102,True,True,0,0,4457,4388,4387,2,14345,OK,,1716,0,0,0
1717,random,337,595,2666,2666,2666,0.306975,0.035287,0.207003,0.014696,0.002982,True,True,4,4,344,337,340,6,2265,OK,,1717,0,0,0
1718,random,836,1240,7386,7386,7386,1.372069,0.049082,0.97096,0.097072,0.00552,True,True,1,1,853,836,836,3,3730,OK,,1718,0,0,0
1719,random,1545,2723,12687,12687,12687,3.989577,0.157876,2.64249,0.315939,0.007861,True,True,4,4,1601,1545,1547,5,8920,OK,,1719,0,0,0
1720,random,1841,5063,12350,12350,12350,15.076932,8.29197,4.598696,0.46253,0.01045,True,True,303,303,2273,1841,1851,11,14268,OK,,1720,0,0,0
1721,random,286,541,2231,2231,2231,0.21074,0.015968,0.15031,0.010059,0.001193,True,True,1,1,296,286,286,3,1159,OK,,1721,0,0,0
1722,random,598,887,5630,5630,5630,0.674814,0.024436,0.463336,0.049153,0.002689,True,True,0,0,614,598,597,2,1849,OK,,1722,0,0,0
1723,random,1919,5001,13083,13083,13083,7.127875,0.597425,4.324605,0.465991,0.008751,True,True,16,16,2059,1919,1921,4,10404,OK,,1723,0,0,0
1724,random,604,1627,3998,3998,3998,0.87992,0.07115,0.572042,0.047634,0.002645,True,True,4,4,638,604,607,5,3713,OK,,1724,0,0,0
1725,random,3042,5191,25716,25716,25716,15.1579,0.274794,10.315977,1.187289,0.01292,True,True,3,3,3137,3042,3043,3,13939,OK,,1725,0,0,0
1726,random,4109,4741,41007,41007,41007,22.486666,0.156795,15.069909,2.425666,0.058929,True,True,0,0,4137,4109,4108,2,13247,OK,,1726,0,0,0
1727,random,3501,8418,24731,24731,24731,22.601364,0.390564,15.068579,1.601568,0.020355,True,True,4,4,3682,3501,3502,3,16013,OK,,1727,0,0,0
1728,random,948,2672,6002,6002,6002,1.890697,0.062031,1.220076,0.120575,0.0046,True,True,1,1,1009,948,948,3,3776,OK,,1728,0,0,0
1729,random,2336,5153,17327,17327,17327,9.389936,0.377043,6.04771,0.68888,0.010388,True,True,6,6,2435,2336,2336,3,10098,OK,,1729,0,0,0
1730,random,3827,8021,29691,29691,29691,25.281,0.56342,16.797605,1.863983,0.018778,True,True,6,6,3982,3827,3829,3,17186,OK,,1730,0,0,0
1731,random,1341,3418,9296,9296,9296,3.414233,0.086513,2.241306,0.219232,0.006832,True,True,1,1,1427,1341,1340,2,4492,OK,,1731,0,0,0
1732,random,673,770,6752,6752,6752,0.785092,0.027487,0.548466,0.064507,0.003099,True,True,0,0,675,673,672,2,1986,OK,,1732,0,0,0
1733,random,139,203,1280,1280,1280,0.076879,0.00963,0.055739,0.002823,0.000599,True,True,1,1,144,139,138,2,408,OK,,1733,0,0,0
1734,random,4551,11522,31037,31037,31037,35.33589,0.774083,22.632055,2.676656,0.018735,True,True,7,7,4825,4551,4552,3,18191,OK,,1734,0,0,0
1735,random,1979,5629,12569,12569,12569,8.278263,0.316802,5.415977,0.470658,0.010924,True,True,7,7,2124,1979,1980,3,9088,OK,,1735,0,0,0
1736,random,1725,2084,17244,17244,17244,4.338045,0.126571,2.885177,0.422542,0.008208,True,True,2,2,1740,1725,1726,3,7412,OK,,1736,0,0,0
1737,random,2476,3161,23706,23706,23706,9.259237,0.094429,6.409398,0.86699,0.012849,True,True,0,0,2509,2476,2475,2,7859,OK,,1737,0,0,0
1738,random,3481,6906,27319,27319,27319,19.057143,0.268302,12.363851,1.587749,0.017524,True,True,2,2,3628,3481,3480,2,12169,OK,,1738,0,0,0
1739,random,3166,7390,23323,23323,23323,17.119912,0.532741,10.723636,1.279355,0.015321,True,True,7,7,3333,3166,3167,3,14735,OK,,1739,0,0,0
1740,random,1013,2462,7201,7201,7201,2.109431,0.204717,1.313212,0.121976,0.004113,True,True,6,6,1061,1013,1015,3,4483,OK,,1740,0,0,0
1741,random,1053,1605,9309,9309,9309,1.811759,0.061493,1.21256,0.15417,0.006524,True,True,1,1,1072,1053,1053,3,4379,OK,,1741,0,0,0
1742,random,372,930,2506,2506,2506,0.421413,0.071187,0.258806,0.01818,0.001839,True,True,9,9,401,372,375,4,1962,OK,,1742,0,0,0
1743,random,1473,2795,11972,11972,11972,3.85728,0.263419,2.446774,0.260346,0.006855,True,True,7,7,1527,1473,1478,4,7506,OK,,1743,0,0,0
1744,random,249,454,2054,2054,2054,0.171638,0.014675,0.122333,0.008065,0.001042,True,True,1,1,255,249,249,3,1024,OK,,1744,0,0,0
1745,random,3255,6009,26570,26570,26570,23.589482,7.270672,10.92769,1.340377,0.017753,True,True,127,127,3521,3255,3267,10,35429,OK,,1745,0,0,0
1746,random,3004,4128,28159,28159,28159,14.517168,0.213436,10.237363,1.148283,0.015445,True,True,2,2,3050,3004,3004,3,13650,OK,,1746,0,0,0
1747,random,1625,3466,12279,12279,12279,4.484593,0.092512,2.912296,0.334011,0.008384,True,True,1,1,1704,1625,1624,2,5743,OK,,1747,0,0,0
1748,random,1754,4681,11710,11710,11710,6.255772,0.533641,3.766749,0.385323,0.007953,True,True,15,15,1864,1754,1756,4,9678,OK,,1748,0,0,0
1749,random,4993,6999,46444,46444,46444,34.441665,0.197717,23.030735,3.285563,0.023052,True,True,0,0,5067,4993,4992,2,15947,OK,,1749,0,0,0
1750,random,2680,3453,25831,25831,25831,10.215058,0.103359,6.876146,1.061576,0.013179,True,True,0,0,2707,2680,2679,2,8422,OK,,1750,0,0,0
1751,random,4619,6850,41518,41518,41518,30.413177,0.464848,20.007571,2.70104,0.023335,True,True,3,3,4721,4619,4620,3,17337,OK,,1751,0,0,0
1752,random,1452,1649,14516,14516,14516,3.008687,0.053977,2.042075,0.30736,0.006318,True,True,0,0,1463,1452,1451,2,4882,OK,,1752,0,0,0
1753,random,409,548,3851,3851,3851,0.334524,0.016033,0.236872,0.023091,0.001767,True,True,0,0,421,409,408,2,1323,OK,,1753,0,0,0
1754,random,3896,5873,34706,34706,34706,21.587269,0.391037,14.367063,1.830067,0.017815,True,True,3,3,3967,3896,3898,4,20904,OK,,1754,0,0,0
1755,random,4974,9382,40054,40054,40054,40.876035,2.029582,26.00724,3.081933,0.025264,True,True,21,21,5186,4974,4977,5,30719,OK,,1755,0,0,0
1756,random,3226,3846,31467,31467,31467,14.139064,0.175596,9.43904,1.347416,0.013949,True,True,1,1,3253,3226,3226,3,14159,OK,,1756,0,0,0
1757,random,375,690,3218,3218,3218,0.327161,0.020297,0.231023,0.018153,0.001659,True,True,1,1,387,375,375,3,1664,OK,,1757,0,0,0
1758,random,2770,4485,24036,24036,24036,11.526705,0.220416,7.553651,0.946394,0.011521,True,True,3,3,2844,2770,2772,4,15861,OK,,1758,0,0,0
1759,random,1065,3122,6907,6907,6907,4.03566,1.510681,1.724941,0.148073,0.004669,True,True,89,89,1247,1065,1069,7,7146,OK,,1759,0,0,0
1760,random,2549,7211,16821,16821,16821,12.768376,1.077158,7.56976,0.850123,0.012876,True,True,21,21,2745,2549,2551,4,13272,OK,,1760,0,0,0
1761,random,4582,9462,35836,35836,35836,32.815287,0.369872,21.427521,2.618832,0.022635,True,True,1,1,4796,4582,4582,3,19882,OK,,1761,0,0,0
1762,random,4650,13790,29175,29175,29175,38.937119,0.282929,24.706201,2.741241,0.022276,True,True,1,1,5026,4650,4650,3,20869,OK,,1762,0,0,0
1763,random,1158,2553,8828,8828,8828,2.413688,0.080002,1.592205,0.177785,0.004921,True,True,2,2,1212,1158,1158,3,4647,OK,,1763,0,0,0
1764,random,2568,2850,26550,26550,26550,9.128383,0.103479,6.219266,1.014471,0.012826,True,True,0,0,2586,2568,2567,2,7907,OK,,1764,0,0,0
1765,random,1255,3484,7976,7976,7976,3.311075,0.243518,2.068191,0.2072,0.005713,True,True,9,9,1344,1255,1255,3,5087,OK,,1765,0,0,0
1766,random,1105,2658,7877,7877,7877,2.464986,0.179672,1.554236,0.15082,0.004564,True,True,5,5,1169,1105,1109,3,4613,OK,,1766,0,0,0
1767,random,3176,4284,29890,29890,29890,15.110801,0.271396,10.370034,1.302497,0.016719,True,True,3,3,3228,3176,3177,3,14252,OK,,1767,0,0,0
1768,random,4084,10339,28274,28274,28274,30.514827,0.241993,20.372878,2.192762,0.019124,True,True,1,1,4316,4084,4084,3,18772,OK,,1768,0,0,0
1769,random,410,1020,2855,2855,2855,0.449549,0.044931,0.296386,0.020977,0.001818,True,True,4,4,433,410,412,5,2608,OK,,1769,0,0,0
1770,random,3814,6837,31820,31820,31820,21.938288,0.263892,14.294128,1.889005,0.017299,True,True,1,1,3949,3814,3813,2,13047,OK,,1770,0,0,0
1771,random,1401,3335,10154,10154,10154,3.795842,0.255138,2.339203,0.25747,0.006376,True,True,7,7,1485,1401,1404,4,7701,OK,,1771,0,0,0
1772,random,3267,7724,22844,22844,22844,19.2449,0.247133,12.75533,1.428082,0.014837,True,True,2,2,3454,3267,3268,3,15494,OK,,1772,0,0,0
1773,random,2765,8219,17309,17309,17309,14.553921,0.213817,9.37087,1.007196,0.014431,True,True,2,2,2966,2765,2765,3,12956,OK,,1773,0,0,0
1774,random,1577,3721,11319,11319,11319,4.755654,0.230238,3.03204,0.323845,0.007369,True,True,6,6,1667,1577,1578,3,7266,OK,,1774,0,0,0
1775,random,2276,3820,19304,19304,19304,8.125189,0.20973,5.236961,0.709708,0.011064,True,True,3,3,2338,2276,2277,3,9613,OK,,1775,0,0,0
1776,random,1984,3904,15938,15938,15938,9.598035,2.88305,4.694634,0.512623,0.010568,True,True,88,88,2162,1984,1990,9,16401,OK,,1776,0,0,0
1777,random,2102,5434,14146,14146,14146,7.988291,0.165697,5.096097,0.597843,0.009059,True,True,2,2,2246,2102,2102,3,9359,OK,,1777,0,0,0
1778,random,1035,1978,8123,8123,8123,2.013322,0.097919,1.292043,0.14308,0.004312,True,True,3,3,1078,1035,1037,4,4947,OK,,1778,0,0,0
1779,random,2571,4712,21134,21134,21134,10.18955,0.1014,6.781378,0.909661,0.013424,True,True,0,0,2660,2571,2570,2,8336,OK,,1779,0,0,0
1780,random,1148,1380,11171,11171,11171,2.212898,0.043898,1.551576,0.200115,0.006864,True,True,0,0,1163,1148,1147,2,3675,OK,,1780,0,0,0
1781,random,3963,4254,41201,41201,41201,20.405895,0.153405,13.780383,2.282869,0.018897,True,True,0,0,3982,3963,3962,2,12695,OK,,1781,0,0,0
1782,random,4237,12147,27102,27102,27102,32.289211,0.644456,20.262181,2.272634,0.021147,True,True,6,6,4516,4237,4237,3,19325,OK,,1782,0,0,0
1783,random,3733,10508,24403,24403,24403,26.36119,1.680768,15.752241,1.744577,0.017545,True,True,22,22,3982,3733,3736,3,17086,OK,,1783,0,0,0
1784,random,3290,4083,31919,31919,31919,15.327489,0.127746,10.382836,1.546885,0.01683,True,True,0,0,3330,3290,3289,2,11156,OK,,1784,0,0,0
1785,random,268,343,2490,2490,2490,0.1729,0.011554,0.126015,0.010613,0.001077,True,True,0,0,274,268,267,2,804,OK,,1785,0,0,0
1786,random,1279,1782,11802,11802,11802,2.507954,0.049897,1.707107,0.230921,0.007012,True,True,0,0,1299,1279,1278,2,3950,OK,,1786,0,0,0
1787,random,635,794,6149,6149,6149,0.844606,0.035995,0.614968,0.055411,0.002675,True,True,1,1,643,635,635,3,2603,OK,,1787,0,0,0
1788,random,457,725,3872,3872,3872,0.459401,0.035311,0.313371,0.026061,0.003684,True,True,2,2,472,457,458,3,1922,OK,,1788,0,0,0
1789,random,4138,8741,31740,31740,31740,27.423687,0.499137,17.73694,2.107635,0.075483,True,True,5,5,4340,4138,4141,4,22670,OK,,1789,0,0,0
1790,random,4884,5644,48843,48843,48843,31.854702,0.188966,21.447508,3.415795,0.022063,True,True,0,0,4934,4884,4883,2,15427,OK,,1790,0,0,0
1791,random,1800,2849,16055,16055,16055,5.035511,0.105162,3.311266,0.408644,0.007497,True,True,1,1,1852,1800,1800,3,7894,OK,,1791,0,0,0
1792,random,134,238,1189,1189,1189,0.073504,0.005861,0.054426,0.002563,0.000538,True,True,0,0,137,134,133,2,417,OK,,1792,0,0,0
1793,random,2878,7404,19627,19627,19627,14.683077,0.420616,9.22593,1.027125,0.012332,True,True,5,5,3042,2878,2879,3,13201,OK,,1793,0,0,0
1794,random,1760,2805,15452,15452,15452,4.846815,0.06859,3.238451,0.49689,0.008033,True,True,0,0,1819,1760,1759,2,6013,OK,,1794,0,0,0
1795,random,3787,6761,31388,31388,31388,21.448809,0.222474,14.107287,1.881863,0.017724,True,True,1,1,3911,3787,3786,2,12929,OK,,1795,0,0,0
1796,random,2118,3349,18490,18490,18490,6.934146,0.086633,4.688857,0.613315,0.010726,True,True,0,0,2184,2118,2117,2,7038,OK,,1796,0,0,0
1797,random,274,307,2699,2699,2699,0.189027,0.01722,0.137323,0.010149,0.00116,True,True,1,1,275,274,274,3,1062,OK,,1797,0,0,0
1798,random,3054,5280,26337,26337,26337,13.917527,0.118008,9.27705,1.207326,0.014848,True,True,0,0,3157,3054,3053,2,10792,OK,,1798,0,0,0
1799,random,965,1332,9174,9174,9174,1.623011,0.113932,1.064964,0.116652,0.005521,True,True,2,2,981,965,966,3,4098,OK,,1799,0,0,0
1800,random,4262,5809,40467,40467,40467,25.482133,0.430446,16.858414,2.334209,0.022507,True,True,3,3,4345,4262,4263,3,18077,OK,,1800,0,0,0
1801,random,956,2122,7142,7142,7142,1.717034,0.059102,1.115017,0.111886,0.005591,True,True,1,1,999,956,956,3,4231,OK,,1801,0,0,0
1802,random,914,1301,8658,8658,8658,1.523208,0.097379,0.979201,0.116693,0.003789,True,True,4,4,937,914,917,5,5212,OK,,1802,0,0,0
1803,random,829,2134,5726,5726,5726,1.465326,0.08021,0.948908,0.088239,0.003679,True,True,3,3,877,829,830,3,3795,OK,,1803,0,0,0
1804,random,4991,12679,34553,34553,34553,44.366661,0.686406,29.004197,3.100981,0.023772,True,True,5,5,5314,4991,4992,3,21776,OK,,1804,0,0,0
1805,random,4032,5144,39224,39224,39224,22.515562,0.218146,15.197828,2.055735,0.020789,True,True,1,1,4094,4032,4032,3,17188,OK,,1805,0,0,0
1806,random,1462,4127,9371,9371,9371,6.443192,2.074959,2.939471,0.293923,0.008598,True,True,82,82,1635,1462,1468,6,7882,OK,,1806,0,0,0
1807,random,1254,2640,9687,9687,9687,2.791669,0.109373,1.825435,0.196526,0.005567,True,True,3,3,1313,1254,1256,3,4896,OK,,1807,0,0,0
1808,random,1640,4291,11207,11207,11207,5.057206,0.184729,3.245362,0.348823,0.008634,True,True,4,4,1723,1640,1640,3,7533,OK,,1808,0,0,0
1809,random,4897,12461,33946,33946,33946,43.391915,0.421007,28.815249,3.057183,0.026069,True,True,2,2,5179,4897,4896,2,16881,OK,,1809,0,0,0
1810,random,2607,7377,16311,16311,16311,12.724482,0.464229,7.887053,0.8634,0.011984,True,True,7,7,2798,2607,2609,3,11517,OK,,1810,0,0,0
1811,random,3525,6432,29436,29436,29436,18.900224,0.200095,12.326182,1.627306,0.017925,True,True,1,1,3656,3525,3525,3,15836,OK,,1811,0,0,0
1812,random,1916,5419,12353,12353,12353,7.128929,0.14613,4.433723,0.518637,0.010989,True,True,1,1,2046,1916,1916,3,8658,OK,,1812,0,0,0
1813,random,981,2117,7341,7341,7341,1.79081,0.071216,1.176582,0.128638,0.004478,True,True,2,2,1040,981,982,3,3784,OK,,1813,0,0,0
1814,random,2602,6197,18603,18603,18603,12.168199,0.194255,7.968634,0.887018,0.012044,True,True,1,1,2730,2602,2601,2,8806,OK,,1814,0,0,0
1815,random,3246,3740,32088,32088,32088,14.789573,0.355942,9.932663,1.442002,0.013267,True,True,4,4,3280,3246,3249,6,24418,OK,,1815,0,0,0
1816,random,1546,2691,12986,12986,12986,3.966585,0.111154,2.616633,0.328182,0.008858,True,True,2,2,1597,1546,1547,3,6910,OK,,1816,0,0,0
1817,random,3640,10916,22600,22600,22600,25.620556,0.467008,16.691339,1.642928,0.016682,True,True,4,4,3919,3640,3641,3,17164,OK,,1817,0,0,0
1818,random,4953,12921,33328,33328,33328,42.932199,0.534745,27.801813,3.047383,0.02403,True,True,3,3,5255,4953,4955,3,22170,OK,,1818,0,0,0
1819,random,4761,12543,31840,31840,31840,38.901662,0.505192,24.81185,2.874802,0.021069,True,True,3,3,5036,4761,4761,3,21077,OK,,1819,0,0,0
1820,random,2994,3114,31085,31085,31085,11.84346,0.114858,8.148984,1.33579,0.014304,True,True,0,0,3003,2994,2993,2,10168,OK,,1820,0,0,0
1821,random,1815,3483,14713,14713,14713,5.547958,0.211329,3.548641,0.449534,0.008919,True,True,3,3,1884,1815,1815,3,7986,OK,,1821,0,0,0
1822,random,2641,6826,17909,17909,17909,12.308744,0.105369,7.818533,0.941616,0.013977,True,True,0,0,2808,2641,2640,2,9055,OK,,1822,0,0,0
1823,random,1342,1546,13321,13321,13321,2.779508,0.050555,1.892728,0.263367,0.00727,True,True,0,0,1347,1342,1341,2,4142,OK,,1823,0,0,0
1824,random,451,861,3664,3664,3664,0.444723,0.019192,0.307909,0.026146,0.00196,True,True,0,0,467,451,450,2,1490,OK,,1824,0,0,0
1825,random,444,1034,3247,3247,3247,0.51637,0.067283,0.328647,0.024826,0.00189,True,True,7,7,475,444,445,4,2372,OK,,1825,0,0,0
1826,random,2462,4262,20746,20746,20746,9.464136,0.142018,6.193571,0.819588,0.010616,True,True,1,1,2541,2462,2462,3,9272,OK,,1826,0,0,0
1827,random,436,603,4020,4020,4020,0.381103,0.017147,0.267424,0.026329,0.001929,True,True,0,0,446,436,435,2,1396,OK,,1827,0,0,0
1828,random,2488,4428,20297,20297,20297,9.900693,0.297728,6.378302,0.785965,0.010846,True,True,5,5,2569,2488,2491,4,12995,OK,,1828,0,0,0
1829,random,2211,5464,15593,15593,15593,8.827679,0.285229,5.651178,0.62981,0.010682,True,True,5,5,2341,2211,2212,3,9649,OK,,1829,0,0,0
1830,random,3345,8598,23109,23109,23109,19.499364,0.47626,12.403782,1.38397,0.015807,True,True,5,5,3547,3345,3349,3,15506,OK,,1830,0,0,0
1831,random,4116,8222,32178,32178,32178,26.507653,0.419067,17.223618,2.125438,0.060595,True,True,3,3,4269,4116,4116,3,18117,OK,,1831,0,0,0
1832,random,3700,9218,25456,25456,25456,24.947501,0.976275,16.042066,1.676084,0.019619,True,True,12,12,3914,3700,3700,3,16749,OK,,1832,0,0,0
1833,random,2759,5261,22126,22126,22126,12.23634,0.358453,7.874211,1.049384,0.013159,True,True,3,3,2854,2759,2761,4,15241,OK,,1833,0,0,0
1834,random,1960,5692,12742,12742,12742,7.947535,0.733375,4.708926,0.505656,0.010181,True,True,18,18,2138,1960,1962,4,10511,OK,,1834,0,0,0
1835,random,2367,3644,20973,20973,20973,8.540065,0.134475,5.566872,0.78516,0.102948,True,True,1,1,2426,2367,2367,3,9941,OK,,1835,0,0,0
1836,random,4967,5598,50140,50140,50140,32.615669,0.280895,22.000206,3.224827,0.022802,True,True,1,1,4999,4967,4967,3,18103,OK,,1836,0,0,0
1837,random,241,673,1674,1674,1674,0.186704,0.017663,0.128961,0.007991,0.001059,True,True,2,2,266,241,241,3,1024,OK,,1837,0,0,0
1838,random,4521,5313,45110,45110,45110,27.173658,0.170637,18.283868,2.870502,0.020046,True,True,0,0,4549,4521,4520,2,14312,OK,,1838,0,0,0
1839,random,541,658,5297,5297,5297,0.54961,0.030643,0.383255,0.040873,0.002491,True,True,1,1,545,541,541,3,2214,OK,,1839,0,0,0
1840,random,2281,6703,14365,14365,14365,9.974649,0.396296,6.217989,0.670141,0.010527,True,True,7,7,2442,2281,2281,3,10199,OK,,1840,0,0,0
1841,random,275,624,2057,2057,2057,0.216482,0.020792,0.150759,0.009444,0.001075,True,True,2,2,297,275,276,4,1376,OK,,1841,0,0,0
1842,random,2375,5755,16843,16843,16843,10.300293,0.21802,6.774263,0.707093,0.010524,True,True,2,2,2493,2375,2375,3,10395,OK,,1842,0,0,0
