Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1789,random,129,322,913,913,913,0.296361,0.061859,0.198225,0.008288,0.001795,True,True,6,6,144,129,130,4,597,OK,,1789,0,0,0
1790,random,192,516,1206,1206,1206,0.502558,0.121648,0.309149,0.013155,0.00231,True,True,10,10,213,192,192,3,733,OK,,1790,0,0,0
1791,random,185,337,1445,1445,1445,0.394795,0.065407,0.275326,0.012801,0.002154,True,True,3,3,191,185,186,3,682,OK,,1791,0,0,0
1792,random,138,208,1222,1222,1222,0.244822,0.032235,0.18274,0.006784,0.00214,True,True,1,1,138,138,138,3,522,OK,,1792,0,0,0
1793,random,110,315,713,713,713,0.222585,0.036118,0.159708,0.004262,0.001185,True,True,2,2,116,110,110,3,411,OK,,1793,0,0,0
1794,random,136,275,1042,1042,1042,0.296408,0.06504,0.198381,0.007118,0.001469,True,True,7,7,148,136,138,5,723,OK,,1794,0,0,0
1795,random,181,329,1557,1557,1557,0.375855,0.054718,0.268907,0.012728,0.002271,True,True,2,2,190,181,182,3,752,OK,,1795,0,0,0
1796,random,131,328,913,913,913,0.264405,0.043876,0.186169,0.006403,0.00163,True,True,3,3,138,131,132,4,584,OK,,1796,0,0,0
1797,random,189,249,1784,1784,1784,0.341396,0.0397,0.255388,0.014087,0.002132,True,True,1,1,192,189,189,3,759,OK,,1797,0,0,0
1798,random,193,222,1789,1789,1789,0.313846,0.029284,0.238976,0.013757,0.001832,True,True,0,0,194,193,192,2,565,OK,,1798,0,0,0
1799,random,120,358,737,737,737,0.227334,0.029757,0.166988,0.00598,0.001324,True,True,1,1,133,120,120,3,499,OK,,1799,0,0,0
1800,random,102,284,618,618,618,0.191919,0.031227,0.133589,0.00362,0.00141,True,True,2,2,107,102,103,3,420,OK,,1800,0,0,0
1801,random,186,385,1550,1550,1550,0.400577,0.042135,0.289665,0.015981,0.003353,True,True,1,1,194,186,185,2,594,OK,,1801,0,0,0
1802,random,126,212,1177,1177,1177,0.206521,0.021432,0.155243,0.006209,0.004819,True,True,0,0,129,126,125,2,376,OK,,1802,0,0,0
1803,random,173,278,1470,1470,1470,0.343171,0.028857,0.243755,0.010414,0.002098,True,True,0,0,178,173,172,2,558,OK,,1803,0,0,0
1804,random,136,336,882,882,882,0.278715,0.057956,0.184038,0.006791,0.001688,True,True,5,5,151,136,136,3,512,OK,,1804,0,0,0
1805,random,157,193,1436,1436,1436,0.265332,0.025355,0.205787,0.009469,0.001875,True,True,0,0,157,157,156,2,434,OK,,1805,0,0,0
1806,random,188,213,1862,1862,1862,0.326842,0.030048,0.25112,0.013888,0.002124,True,True,0,0,188,188,187,2,556,OK,,1806,0,0,0
1807,random,157,197,1553,1553,1553,0.272804,0.033935,0.204695,0.009202,0.001804,True,True,1,1,158,157,157,3,515,OK,,1807,0,0,0
1808,random,161,424,1077,1077,1077,0.37715,0.07759,0.242247,0.009996,0.002548,True,True,6,6,182,161,163,3,636,OK,,1808,0,0,0
1809,random,102,226,800,800,800,0.160659,0.016504,0.123243,0.003863,0.001319,True,True,0,0,104,102,101,2,321,OK,,1809,0,0,0
1810,random,160,293,1322,1322,1322,0.287077,0.026448,0.213531,0.011778,0.001871,True,True,0,0,167,160,159,2,459,OK,,1810,0,0,0
1811,random,138,265,1058,1058,1058,0.246004,0.030661,0.180935,0.009067,0.001481,True,True,1,1,142,138,138,3,542,OK,,1811,0,0,0
1812,random,193,303,1636,1636,1636,0.398598,0.060854,0.28222,0.014682,0.002061,True,True,3,3,198,193,195,4,982,OK,,1812,0,0,0
1813,random,171,404,1249,1249,1249,0.386006,0.070609,0.262616,0.010495,0.001968,True,True,5,5,182,171,172,4,765,OK,,1813,0,0,0
1814,random,188,475,1378,1378,1378,0.400435,0.052593,0.283015,0.013154,0.002203,True,True,2,2,201,188,188,3,800,OK,,1814,0,0,0
1815,random,101,300,706,706,706,0.279227,0.085734,0.168773,0.003939,0.001184,True,True,15,15,127,101,108,10,683,OK,,1815,0,0,0
1816,random,144,198,1306,1306,1306,0.216776,0.020222,0.168141,0.007823,0.001928,True,True,0,0,147,144,143,2,410,OK,,1816,0,0,0
1817,random,156,347,1217,1217,1217,0.284526,0.036451,0.20677,0.009212,0.00195,True,True,1,1,161,156,156,3,620,OK,,1817,0,0,0
1818,random,131,254,974,974,974,0.217198,0.027972,0.159187,0.006519,0.001445,True,True,1,1,138,131,131,3,519,OK,,1818,0,0,0
1819,random,187,322,1594,1594,1594,0.322876,0.030642,0.239595,0.013876,0.005409,True,True,0,0,192,187,186,2,596,OK,,1819,0,0,0
1820,random,123,302,826,826,826,0.208508,0.027948,0.154085,0.005882,0.001165,True,True,1,1,135,123,122,2,383,OK,,1820,0,0,0
1821,random,188,193,1821,1821,1821,0.300697,0.027695,0.229386,0.013051,0.002152,True,True,0,0,187,188,187,2,553,OK,,1821,0,0,0
1822,random,144,414,994,994,994,0.269382,0.031126,0.199082,0.007938,0.001843,True,True,1,1,156,144,144,3,551,OK,,1822,0,0,0
1823,random,169,327,1378,1378,1378,0.308131,0.043616,0.219393,0.010792,0.001969,True,True,2,2,174,169,169,3,577,OK,,1823,0,0,0
1824,random,108,120,1103,1103,1103,0.145871,0.018277,0.111471,0.004534,0.001199,True,True,0,0,108,108,107,2,305,OK,,1824,0,0,0
1825,random,128,242,1051,1051,1051,0.237709,0.048799,0.164067,0.005778,0.00136,True,True,4,4,133,128,131,4,550,OK,,1825,0,0,0
1826,random,127,158,1336,1336,1336,0.184706,0.018912,0.144223,0.005912,0.001165,True,True,0,0,127,127,126,2,365,OK,,1826,0,0,0
1827,random,118,218,980,980,980,0.198235,0.032934,0.141553,0.005559,0.001282,True,True,2,2,120,118,119,4,569,OK,,1827,0,0,0
1828,random,154,240,1451,1451,1451,0.282885,0.055326,0.189739,0.009447,0.001903,True,True,1,1,157,154,154,3,592,OK,,1828,0,0,0
1829,random,103,152,929,929,929,0.140965,0.016503,0.107743,0.004215,0.001354,True,True,0,0,106,103,102,2,304,OK,,1829,0,0,0
1830,random,179,247,1516,1516,1516,0.307165,0.038587,0.226512,0.012464,0.002203,True,True,1,1,182,179,179,3,731,OK,,1830,0,0,0
1831,random,148,363,1076,1076,1076,0.303161,0.067061,0.192644,0.00772,0.001844,True,True,7,7,165,148,149,3,466,OK,,1831,0,0,0
1832,random,159,383,1101,1101,1101,0.277863,0.027131,0.203874,0.00879,0.005299,True,True,0,0,172,159,158,2,476,OK,,1832,0,0,0
1833,random,147,362,1052,1052,1052,0.268398,0.034253,0.195238,0.006908,0.00135,True,True,1,1,160,147,147,3,519,OK,,1833,0,0,0
1834,random,152,259,1281,1281,1281,0.238542,0.024491,0.180616,0.00875,0.001633,True,True,0,0,158,152,151,2,453,OK,,1834,0,0,0
1835,random,177,509,1140,1140,1140,0.432486,0.104773,0.27072,0.010615,0.002079,True,True,10,10,198,177,180,5,955,OK,,1835,0,0,0
1836,random,134,153,1306,1306,1306,0.198449,0.022041,0.153562,0.005807,0.001275,True,True,0,0,134,134,133,2,369,OK,,1836,0,0,0
1837,random,179,259,1660,1660,1660,0.317785,0.04666,0.229268,0.009897,0.002086,True,True,2,2,185,179,180,3,681,OK,,1837,0,0,0
1838,random,193,576,1123,1123,1123,0.397316,0.040746,0.287473,0.012408,0.001839,True,True,1,1,206,193,192,2,645,OK,,1838,0,0,0
1839,random,129,211,1204,1204,1204,0.253091,0.055075,0.173051,0.006152,0.001437,True,True,7,7,139,129,133,7,699,OK,,1839,0,0,0
1840,random,122,125,1310,1310,1310,0.171599,0.01816,0.129544,0.005823,0.004993,True,True,0,0,122,122,121,2,337,OK,,1840,0,0,0
1841,random,102,152,931,931,931,0.152902,0.021127,0.115012,0.003969,0.001159,True,True,1,1,103,102,102,3,362,OK,,1841,0,0,0
1842,random,179,285,1600,1600,1600,0.322607,0.045072,0.233497,0.010371,0.001755,True,True,2,2,185,179,180,3,729,OK,,1842,0,0,0
1843,random,159,255,1383,1383,1383,0.280703,0.041738,0.202084,0.008958,0.001404,True,True,2,2,163,159,160,3,597,OK,,1843,0,0,0
1844,random,158,335,1122,1122,1122,0.270283,0.032869,0.198405,0.009656,0.001843,True,True,1,1,165,158,157,2,471,OK,,1844,0,0,0
1845,random,145,334,874,874,874,0.247862,0.022708,0.182787,0.008143,0.004883,True,True,0,0,150,145,144,2,434,OK,,1845,0,0,0
1846,random,153,160,1617,1617,1617,0.231309,0.02961,0.172102,0.009913,0.00172,True,True,0,0,153,153,152,2,409,OK,,1846,0,0,0
1847,random,122,270,937,937,937,0.189543,0.018149,0.143504,0.005974,0.001376,True,True,0,0,126,122,121,2,365,OK,,1847,0,0,0
1848,random,100,127,1048,1048,1048,0.135653,0.014872,0.104173,0.004126,0.001359,True,True,0,0,100,100,99,2,290,OK,,1848,0,0,0
1849,random,103,290,652,652,652,0.17569,0.024653,0.127237,0.006267,0.00094,True,True,1,1,115,103,103,3,426,OK,,1849,0,0,0
1850,random,136,177,1361,1361,1361,0.225843,0.035629,0.164455,0.006966,0.001829,True,True,2,2,140,136,137,4,615,OK,,1850,0,0,0
1851,random,153,320,1150,1150,1150,0.279039,0.044153,0.196434,0.008577,0.00181,True,True,2,2,159,153,154,3,578,OK,,1851,0,0,0
1852,random,150,191,1512,1512,1512,0.243393,0.033493,0.180068,0.008937,0.001871,True,True,1,1,151,150,150,3,547,OK,,1852,0,0,0
1853,random,136,195,1197,1197,1197,0.201529,0.022888,0.153196,0.006903,0.001257,True,True,0,0,138,136,135,2,384,OK,,1853,0,0,0
1854,random,103,150,936,936,936,0.155215,0.021893,0.115242,0.004239,0.001146,True,True,1,1,107,103,103,3,364,OK,,1854,0,0,0
1855,random,117,300,729,729,729,0.256332,0.04018,0.190037,0.005369,0.001296,True,True,3,3,123,117,118,3,452,OK,,1855,0,0,0
1856,random,158,295,1281,1281,1281,0.287134,0.039309,0.210303,0.009675,0.00191,True,True,2,2,165,158,159,4,606,OK,,1856,0,0,0
1857,random,111,123,1153,1153,1153,0.151193,0.018564,0.115582,0.005136,0.001249,True,True,0,0,111,111,110,2,321,OK,,1857,0,0,0
1858,random,150,402,973,973,973,0.381192,0.106475,0.229088,0.007575,0.004606,True,True,13,13,174,150,154,6,790,OK,,1858,0,0,0
1859,random,100,137,839,839,839,0.13647,0.014831,0.10716,0.003528,0.000915,True,True,0,0,102,100,99,2,303,OK,,1859,0,0,0
1860,random,118,298,794,794,794,0.214997,0.032042,0.154359,0.005277,0.001644,True,True,2,2,123,118,118,3,495,OK,,1860,0,0,0
1861,random,177,497,1162,1162,1162,0.366659,0.056535,0.252781,0.011842,0.002087,True,True,3,3,183,177,177,3,714,OK,,1861,0,0,0
1862,random,157,448,995,995,995,0.297218,0.033218,0.216707,0.009157,0.001604,True,True,1,1,169,157,157,3,625,OK,,1862,0,0,0
1863,random,148,362,1140,1140,1140,0.27995,0.038798,0.200962,0.007892,0.001612,True,True,2,2,154,148,149,3,538,OK,,1863,0,0,0
1864,random,114,333,764,764,764,0.202197,0.030801,0.143607,0.005066,0.001576,True,True,2,2,122,114,114,3,480,OK,,1864,0,0,0
1865,random,132,229,1034,1034,1034,0.245619,0.038828,0.178051,0.006646,0.001436,True,True,3,3,137,132,133,3,510,OK,,1865,0,0,0
1866,random,173,433,1285,1285,1285,0.337678,0.036991,0.246284,0.010341,0.002039,True,True,1,1,181,173,173,3,680,OK,,1866,0,0,0
1867,random,148,438,912,912,912,0.325963,0.059096,0.222841,0.007253,0.001506,True,True,5,5,161,148,151,5,772,OK,,1867,0,0,0
1868,random,195,461,1312,1312,1312,0.502004,0.126012,0.312457,0.012895,0.002086,True,True,12,12,215,195,200,7,1237,OK,,1868,0,0,0
1869,random,156,181,1493,1493,1493,0.23842,0.023877,0.183897,0.008019,0.001413,True,True,0,0,155,156,155,2,427,OK,,1869,0,0,0
1870,random,107,256,721,721,721,0.168379,0.01844,0.127789,0.004741,0.001188,True,True,0,0,112,107,106,2,334,OK,,1870,0,0,0
1871,random,166,430,1035,1035,1035,0.325404,0.045642,0.231492,0.009761,0.001808,True,True,2,2,174,166,167,3,647,OK,,1871,0,0,0
1872,random,139,246,1195,1195,1195,0.323815,0.092388,0.200629,0.007219,0.001757,True,True,13,13,153,139,145,9,861,OK,,1872,0,0,0
1873,random,187,253,1838,1838,1838,0.329984,0.040234,0.245349,0.012744,0.001647,True,True,1,1,189,187,187,3,729,OK,,1873,0,0,0
1874,random,117,311,815,815,815,0.370961,0.149262,0.192134,0.005505,0.001789,True,True,26,26,158,117,127,10,809,OK,,1874,0,0,0
1875,random,165,431,1093,1093,1093,0.370077,0.069512,0.247177,0.010142,0.002204,True,True,6,6,186,165,166,4,703,OK,,1875,0,0,0
1876,random,136,342,1013,1013,1013,0.312093,0.052491,0.222059,0.007203,0.001737,True,True,4,4,150,136,139,4,592,OK,,1876,0,0,0
1877,random,137,311,905,905,905,0.267965,0.03218,0.197521,0.010352,0.001489,True,True,1,1,143,137,137,3,541,OK,,1877,0,0,0
1878,random,163,330,1154,1154,1154,0.315538,0.03603,0.2312,0.010634,0.002537,True,True,1,1,167,163,162,2,487,OK,,1878,0,0,0
1879,random,148,286,1237,1237,1237,0.258238,0.023493,0.197516,0.008286,0.001743,True,True,0,0,153,148,147,2,439,OK,,1879,0,0,0
1880,random,159,464,1039,1039,1039,0.315962,0.026979,0.235704,0.010171,0.002073,True,True,0,0,174,159,158,2,492,OK,,1880,0,0,0
1881,random,184,328,1604,1604,1604,0.339211,0.029971,0.257252,0.012583,0.001974,True,True,0,0,188,184,183,2,580,OK,,1881,0,0,0
1882,random,188,290,1678,1678,1678,0.362137,0.040291,0.265575,0.015299,0.00476,True,True,1,1,194,188,188,3,760,OK,,1882,0,0,0
1883,random,168,450,1117,1117,1117,0.346234,0.047287,0.244321,0.010667,0.001827,True,True,2,2,183,168,167,2,495,OK,,1883,0,0,0
1884,random,158,415,1144,1144,1144,0.299509,0.026781,0.224151,0.00889,0.001847,True,True,0,0,164,158,157,2,477,OK,,1884,0,0,0
1885,random,194,350,1452,1452,1452,0.372825,0.038314,0.276459,0.014156,0.002078,True,True,0,0,199,194,193,2,606,OK,,1885,0,0,0
1886,random,142,290,1155,1155,1155,0.264391,0.041051,0.187179,0.007821,0.00178,True,True,2,2,148,142,143,3,547,OK,,1886,0,0,0
1887,random,105,122,1045,1045,1045,0.165916,0.026765,0.121894,0.004409,0.00113,True,True,1,1,106,105,105,3,354,OK,,1887,0,0,0
1888,random,193,196,2003,2003,2003,0.338632,0.033105,0.255337,0.01531,0.002257,True,True,0,0,192,193,192,2,565,OK,,1888,0,0,0
1889,random,128,175,1188,1188,1188,0.209617,0.028867,0.155336,0.006038,0.001607,True,True,1,1,131,128,128,3,487,OK,,1889,0,0,0
1890,random,136,303,1023,1023,1023,0.230693,0.022495,0.17341,0.007693,0.001506,True,True,0,0,140,136,135,2,406,OK,,1890,0,0,0
1891,random,154,390,1101,1101,1101,0.302789,0.048385,0.207306,0.007701,0.00158,True,True,3,3,168,154,155,3,587,OK,,1891,0,0,0
1892,random,167,409,1190,1190,1190,0.370753,0.077503,0.245089,0.008721,0.001784,True,True,7,7,181,167,170,5,879,OK,,1892,0,0,0
1893,random,131,391,783,783,783,0.223433,0.020719,0.166969,0.006665,0.001531,True,True,0,0,138,131,130,2,422,OK,,1893,0,0,0
1894,random,111,154,1053,1053,1053,0.156455,0.018679,0.119717,0.004199,0.00113,True,True,0,0,113,111,110,2,330,OK,,1894,0,0,0
1895,random,129,172,1217,1217,1217,0.212602,0.031864,0.153889,0.006654,0.001499,True,True,1,1,130,129,129,3,470,OK,,1895,0,0,0
1896,random,140,409,823,823,823,0.278916,0.047033,0.192605,0.00694,0.001433,True,True,3,3,149,140,141,4,564,OK,,1896,0,0,0
1897,random,114,267,772,772,772,0.224211,0.051236,0.148335,0.005094,0.001488,True,True,6,6,124,114,116,5,624,OK,,1897,0,0,0
1898,random,100,188,785,785,785,0.145299,0.015957,0.111127,0.004154,0.001124,True,True,0,0,104,100,99,2,302,OK,,1898,0,0,0
1899,random,183,404,1212,1212,1212,0.376999,0.045736,0.249862,0.015253,0.026861,True,True,2,2,188,183,183,3,765,OK,,1899,0,0,0
1900,random,138,384,881,881,881,0.261843,0.035934,0.187303,0.006796,0.001506,True,True,2,2,153,138,138,3,588,OK,,1900,0,0,0
1901,random,185,370,1433,1433,1433,0.345201,0.037374,0.254101,0.012261,0.002263,True,True,1,1,195,185,185,3,782,OK,,1901,0,0,0
1902,random,109,314,669,669,669,0.214333,0.046755,0.141233,0.003773,0.001315,True,True,6,6,123,109,112,3,410,OK,,1902,0,0,0
1903,random,173,404,1170,1170,1170,0.374722,0.060076,0.261516,0.011067,0.00211,True,True,4,4,190,173,176,6,1104,OK,,1903,0,0,0
1904,random,200,485,1400,1400,1400,0.419585,0.0553,0.297303,0.014639,0.002261,True,True,2,2,215,200,201,4,1034,OK,,1904,0,0,0
1905,random,189,281,1635,1635,1635,0.336322,0.038129,0.246925,0.013625,0.00207,True,True,1,1,194,189,189,3,785,OK,,1905,0,0,0
1906,random,147,345,1006,1006,1006,0.243772,0.024429,0.181112,0.007903,0.001894,True,True,0,0,151,147,146,2,447,OK,,1906,0,0,0
1907,random,184,495,1202,1202,1202,0.358068,0.039118,0.2597,0.011778,0.002163,True,True,1,1,193,184,183,2,619,OK,,1907,0,0,0
1908,random,156,196,1402,1402,1402,0.24067,0.025068,0.182735,0.009996,0.001843,True,True,0,0,158,156,155,2,424,OK,,1908,0,0,0
1909,random,193,284,1553,1553,1553,0.333835,0.039494,0.247402,0.013044,0.00198,True,True,1,1,197,193,192,2,581,OK,,1909,0,0,0
1910,random,193,288,1594,1594,1594,0.332122,0.028538,0.250711,0.013665,0.001946,True,True,0,0,194,193,192,2,598,OK,,1910,0,0,0
1911,random,111,170,990,990,990,0.170409,0.024342,0.126809,0.004666,0.001262,True,True,1,1,111,111,111,3,384,OK,,1911,0,0,0
1912,random,173,450,1206,1206,1206,0.332049,0.03425,0.24534,0.009375,0.001557,True,True,1,1,185,173,173,3,707,OK,,1912,0,0,0
1913,random,167,325,1346,1346,1346,0.280361,0.026292,0.210289,0.009382,0.002015,True,True,0,0,173,167,166,2,486,OK,,1913,0,0,0
1914,random,153,174,1435,1435,1435,0.252055,0.036363,0.186618,0.008336,0.001354,True,True,2,2,154,153,154,4,683,OK,,1914,0,0,0
1915,random,136,235,1216,1216,1216,0.222457,0.026828,0.162183,0.007338,0.001691,True,True,1,1,140,136,136,3,482,OK,,1915,0,0,0
1916,random,162,484,1004,1004,1004,0.372802,0.080751,0.242066,0.008569,0.002056,True,True,8,8,185,162,163,3,616,OK,,1916,0,0,0
1917,random,153,361,1129,1129,1129,0.286467,0.039893,0.204536,0.008528,0.00181,True,True,2,2,162,153,154,3,518,OK,,1917,0,0,0
1918,random,150,318,1175,1175,1175,0.261277,0.035107,0.187039,0.008206,0.005484,True,True,1,1,159,150,149,2,437,OK,,1918,0,0,0
1919,random,185,323,1629,1629,1629,0.31874,0.028503,0.24015,0.012863,0.001811,True,True,0,0,194,185,184,2,603,OK,,1919,0,0,0
1920,random,125,131,1315,1315,1315,0.185271,0.026492,0.139222,0.005306,0.001181,True,True,1,1,126,125,125,3,466,OK,,1920,0,0,0
1921,random,121,346,860,860,860,0.240486,0.043159,0.165182,0.00588,0.001352,True,True,3,3,136,121,122,4,540,OK,,1921,0,0,0
1922,random,129,248,1043,1043,1043,0.225446,0.033652,0.162775,0.005999,0.001451,True,True,2,2,135,129,130,4,590,OK,,1922,0,0,0
1923,random,191,503,1197,1197,1197,0.364587,0.029394,0.273092,0.012538,0.001922,True,True,0,0,205,191,190,2,619,OK,,1923,0,0,0
1924,random,116,148,1106,1106,1106,0.208445,0.050518,0.13424,0.004774,0.001454,True,True,2,2,121,116,117,4,516,OK,,1924,0,0,0
1925,random,107,122,1041,1041,1041,0.146348,0.0179,0.112821,0.004144,0.000938,True,True,0,0,106,107,106,2,313,OK,,1925,0,0,0
1926,random,180,297,1498,1498,1498,0.304949,0.027329,0.230726,0.01162,0.00194,True,True,0,0,182,180,179,2,563,OK,,1926,0,0,0
1927,random,192,381,1523,1523,1523,0.365701,0.042318,0.267889,0.012506,0.002241,True,True,1,1,200,192,192,3,730,OK,,1927,0,0,0
1928,random,106,147,977,977,977,0.147974,0.016887,0.113116,0.005009,0.001188,True,True,0,0,109,106,105,2,308,OK,,1928,0,0,0
1929,random,102,241,727,727,727,0.199272,0.041435,0.133915,0.003674,0.004604,True,True,5,5,108,102,105,6,491,OK,,1929,0,0,0
1930,random,185,515,1189,1189,1189,0.378988,0.032242,0.279857,0.013764,0.002641,True,True,0,0,198,185,184,2,627,OK,,1930,0,0,0
1931,random,142,412,871,871,871,0.401455,0.093684,0.262431,0.007441,0.001907,True,True,8,8,158,142,146,6,810,OK,,1931,0,0,0
1932,random,125,200,1056,1056,1056,0.222615,0.040651,0.156327,0.005495,0.001554,True,True,3,3,131,125,127,3,480,OK,,1932,0,0,0
1933,random,153,209,1318,1318,1318,0.272835,0.032818,0.204723,0.009803,0.001684,True,True,1,1,157,153,153,3,502,OK,,1933,0,0,0
1934,random,101,211,746,746,746,0.223257,0.044035,0.157479,0.004119,0.00132,True,True,3,3,107,101,103,3,410,OK,,1934,0,0,0
1935,random,129,170,1248,1248,1248,0.431182,0.03032,0.374858,0.006651,0.001548,True,True,0,0,131,129,128,2,371,OK,,1935,0,0,0
1936,random,126,369,729,729,729,0.314925,0.08456,0.190457,0.006033,0.001572,True,True,4,4,135,126,126,3,508,OK,,1936,0,0,0
1937,random,121,187,1088,1088,1088,0.322349,0.069232,0.229244,0.00579,0.001573,True,True,0,0,126,121,120,2,350,OK,,1937,0,0,0
1938,random,183,477,1278,1278,1278,0.628064,0.122777,0.441842,0.013063,0.002205,True,True,1,1,200,183,183,3,648,OK,,1938,0,0,0
1939,random,130,158,1315,1315,1315,0.279243,0.048243,0.202026,0.005852,0.001677,True,True,0,0,130,130,129,2,362,OK,,1939,0,0,0
1940,random,184,374,1407,1407,1407,0.800991,0.258537,0.476918,0.012489,0.002957,True,True,23,23,212,184,193,10,1259,OK,,1940,0,0,0
1941,random,103,233,737,737,737,0.246608,0.04909,0.169891,0.006077,0.001711,True,True,0,0,109,103,102,2,327,OK,,1941,0,0,0
1942,random,100,269,649,649,649,0.214966,0.036988,0.152188,0.00532,0.001134,True,True,0,0,108,100,99,2,335,OK,,1942,0,0,0
1943,random,187,426,1368,1368,1368,0.400923,0.043546,0.295171,0.013029,0.002245,True,True,1,1,199,187,187,3,714,OK,,1943,0,0,0
1944,random,182,183,1905,1905,1905,0.312787,0.029881,0.240809,0.013753,0.00213,True,True,0,0,181,182,181,2,531,OK,,1944,0,0,0
1945,random,166,247,1441,1441,1441,0.285308,0.032279,0.211002,0.010438,0.001995,True,True,0,0,168,166,165,2,457,OK,,1945,0,0,0
1946,random,147,156,1470,1470,1470,0.230206,0.023099,0.174397,0.012423,0.001621,True,True,0,0,146,147,146,2,395,OK,,1946,0,0,0
1947,random,125,259,982,982,982,0.264415,0.052225,0.182472,0.00666,0.001387,True,True,5,5,138,125,128,6,756,OK,,1947,0,0,0
1948,random,125,364,768,768,768,0.346876,0.120185,0.190453,0.005998,0.001709,True,True,10,10,145,125,129,5,684,OK,,1948,0,0,0
1949,random,146,332,1042,1042,1042,0.285255,0.041137,0.204136,0.008315,0.001602,True,True,2,2,157,146,147,3,506,OK,,1949,0,0,0
1950,random,154,172,1581,1581,1581,0.278165,0.025812,0.208585,0.01388,0.002614,True,True,0,0,154,154,153,2,427,OK,,1950,0,0,0
1951,random,122,190,1067,1067,1067,0.220664,0.026513,0.16732,0.006136,0.001599,True,True,0,0,129,122,121,2,363,OK,,1951,0,0,0
1952,random,119,216,945,945,945,0.222793,0.034942,0.160232,0.006154,0.001631,True,True,2,2,124,119,120,3,472,OK,,1952,0,0,0
1953,random,135,311,996,996,996,0.312942,0.037196,0.240822,0.007061,0.001452,True,True,2,2,140,135,136,3,541,OK,,1953,0,0,0
1954,random,100,269,672,672,672,0.193703,0.030447,0.140165,0.004031,0.001076,True,True,2,2,108,100,101,3,428,OK,,1954,0,0,0
1955,random,100,201,770,770,770,0.175953,0.022712,0.13081,0.003849,0.001084,True,True,1,1,103,100,100,3,359,OK,,1955,0,0,0
1956,random,113,229,833,833,833,0.207354,0.024778,0.152629,0.004975,0.004363,True,True,1,1,121,113,113,3,461,OK,,1956,0,0,0
